1;1482619020;245.0;46.02591193654497;8.885342194255443;Turnberry Larraq store;5;false
1;1495202700;400.0;45.96221039135549;8.890249460311884;Yew Harry Strickland store;0;true
1;1483433100;373.0;46.038618865170385;9.011751944503768;Wade Tommen Baratheon store;8;false
1;1483411500;383.0;45.96404889002607;8.960307859735895;Selmy of Harvest Hall Garin store;0;false
1;1488711780;558.0;46.01833118260106;8.904709114885438;Selmy of Harvest Hall Garin store;2;false
1;1488734820;503.0;46.00837040458151;9.027449403770666;Blackfyre of King's Landing Elia Sand store;8;false
1;1488323580;375.0;46.01415587415652;9.02346121445648;Lannett Grenn store;4;false
1;1493451840;418.0;46.04948607830562;8.95583690362105;Hayford of Hayford Beren Tallhart store;5;false
1;1490749980;531.0;45.949802665144055;8.924817534437265;H&M;2;false
1;1483304880;387.0;45.938332884936926;8.994663082610629;Varner Nysterica store;5;false
2;1483271640;4.0;45.888319335096384;8.99408327748556;Qorgyle of Sandstone Tumco Lho store;2;false
2;1483408380;10.0;45.872965859472075;8.992314245806618;Beesbury of Honeyholt Jacelyn Bywater store;0;false
2;1483364100;8.0;45.86466045560697;8.968728948189312;Qorgyle of Sandstone Tumco Lho store;1;false
2;1483503240;11.0;45.86433146251568;8.990259562650369;H&M;2;false
2;1483388580;11.0;45.89968064376229;8.995996694864226;Roote of Lord Harroway's Town Ambrode store;2;false
2;1483466400;11.0;45.87415154757079;8.99999880766409;Fenn Podrick Payne store;2;false
2;1483449120;11.0;45.87810274352994;9.007531185017882;Beesbury of Honeyholt Jacelyn Bywater store;1;false
2;1483505100;8.0;45.868819176921946;8.992424965651638;Fenn Podrick Payne store;2;false
2;1483305000;9.0;45.89477833803281;8.983058332268318;Fenn Podrick Payne store;1;false
2;1483330680;13.0;45.893965945029215;8.982526201807532;Roote of Lord Harroway's Town Ambrode store;2;false
3;1483675080;9.0;45.87953627833774;8.968262695660073;Fenn Podrick Payne store;1;false
3;1483589400;8.0;45.87068447006862;8.99621067581993;Qorgyle of Sandstone Tumco Lho store;2;false
3;1483530420;10.0;45.888604588981316;9.006085647914938;Fenn Podrick Payne store;2;false
3;1483701960;10.0;45.89054094024753;9.00625598696238;H&M;2;false
3;1483593420;7.0;45.88068143428653;8.993106776080268;Fenn Podrick Payne store;1;false
3;1483758120;8.0;45.86778407982023;8.978576215537483;H&M;2;false
3;1483530180;9.0;45.88052281766184;9.002349540624254;Beesbury of Honeyholt Jacelyn Bywater store;1;false
3;1483562280;9.0;45.86595571001337;8.96931480876133;Uffering Mullin store;2;false
3;1483652640;7.0;45.875211415713565;8.98297166785644;Fenn Podrick Payne store;2;false
3;1483704420;10.0;45.88730292724259;8.967178171751923;Frost Denys Darklyn store;2;false
